729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 2099520
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 2239488
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 2239488
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 2379456
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 2379456
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 2519424
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 2519424
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 2659392
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 2659392
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 2799360
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 2799360
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 2939328
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 2939328
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 3079296
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 3079296
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 3219264
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 3219264
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 3359232
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 3359232
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 3499200
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 3499200
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 3639168
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 3639168
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 3779136
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 3779136
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 3919104
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 3919104
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 4059072
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 4059072
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 4199040
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 4199040
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 4339008
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 4339008
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 4478976
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 4478976
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 4618944
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 4618944
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 4758912
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 4758912
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 4898880
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 4898880
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 5038848
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 5038848
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 5178816
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 5178816
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 5318784
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 5318784
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 5458752
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 5458752
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 5598720
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 5598720
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 5738688
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 5738688
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 5878656
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 5878656
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 6018624
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 6018624
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 6158592
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 6158592
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 6298560
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 6298560
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 6438528
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 6438528
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 6578496
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 6578496
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 6718464
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 6718464
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 6858432
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 6858432
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 6998400
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 6998400
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 7138368
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 7138368
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 7278336
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 7278336
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 7418304
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 7418304
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 7558272
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 7558272
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 7698240
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 7698240
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 7838208
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 7838208
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 7978176
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 7978176
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 8118144
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 8118144
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 8258112
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 8258112
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 8398080
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 8398080
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 8538048
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 8538048
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 8678016
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 8678016
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 8817984
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 8817984
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 8957952
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 8957952
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 9097920
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 9097920
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 9237888
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 9237888
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 9377856
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 9377856
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 9517824
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 9517824
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 9657792
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 9657792
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 9797760
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 9797760
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 9937728
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 9937728
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 10077696
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 10077696
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 10217664
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 10217664
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 10357632
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 10357632
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 10497600
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 10497600
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 10637568
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 10637568
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 10777536
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 10777536
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 10917504
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 10917504
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 11057472
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 11057472
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 11197440
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 11197440
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 11337408
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 11337408
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 11477376
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 11477376
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 11617344
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 11617344
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 11757312
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 11757312
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 11897280
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 11897280
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 12037248
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 12037248
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 12177216
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 12177216
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 12317184
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 12317184
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 12457152
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 12457152
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 12597120
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 12597120
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 12737088
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 12737088
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 12877056
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 12877056
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 13017024
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 13017024
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 13156992
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 13156992
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 13296960
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 13296960
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 13436928
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 13436928
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 13576896
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 13576896
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 13716864
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 13716864
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 13856832
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 13856832
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 13996800
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 13996800
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 14136768
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 14136768
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 14276736
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 14276736
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 14416704
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 14416704
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 14556672
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 14556672
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 14696640
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 14696640
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 14836608
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 14836608
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 14976576
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 14976576
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 15116544
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 15116544
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 15256512
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 15256512
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 15396480
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 15396480
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 15536448
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 15536448
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 15676416
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 15676416
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 15816384
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 15816384
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 15956352
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 15956352
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 16096320
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 16096320
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 16236288
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 16236288
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 16376256
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 16376256
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 16516224
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 16516224
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 16656192
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 16656192
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 16796160
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 16796160
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 16936128
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 16936128
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 17076096
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 17076096
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 17216064
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 17216064
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 17356032
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 17356032
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 17496000
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 17496000
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 17635968
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 17635968
 729	 192	 1	 1	 0	 1	 1	 729	 1.000000	 0.000000	 0	 0	 17775936
729	 192	 1600	 0	 0	 729	 1600	 729	 1.000000	 1.000000	 0	 0	 17775936
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 0
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 0
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 64896
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 64896
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 129792
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 129792
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 194688
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 194688
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 259584
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 259584
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 324480
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 324480
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 389376
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 389376
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 454272
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 454272
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 519168
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 519168
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 584064
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 584064
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 648960
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 648960
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 713856
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 713856
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 778752
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 778752
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 843648
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 843648
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 908544
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 908544
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 973440
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 973440
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1038336
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1038336
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1103232
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1103232
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1168128
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1168128
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1233024
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1233024
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1297920
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1297920
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1362816
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1362816
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1427712
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1427712
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1492608
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1492608
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1557504
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1557504
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1622400
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1622400
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1687296
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1687296
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1752192
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1752192
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1817088
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1817088
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1881984
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1881984
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1946880
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 1946880
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2011776
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 2011776
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2076672
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 2076672
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2141568
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 2141568
 169	 384	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2206464
169	 384	 1728	 0	 0	 169	 1728	 169	 1.000000	 1.000000	 0	 0	 2206464
